Benchmark,Param: problemSize,Param: optimisationLevel,Param: switchImplementation,Score
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,4,elseif,128225
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,4,nested-switch,132055
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,4,nested-switch,134537
benchmark.stratego2.compilation.stratego.Sieve.Class space,40,4,hash-switch,128155
benchmark.stratego2.compilation.stratego.Sieve.Java space,40,4,hash-switch,135907
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,2,,104320
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,2,,99253
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,2,elseif,104320
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,2,elseif,99253
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,2,nested-switch,104320
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,2,nested-switch,99253
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,2,hash-switch,104320
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,2,hash-switch,99253
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,3,,104320
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,3,,99253
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,3,elseif,104320
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,3,elseif,99253
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,3,nested-switch,104320
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,3,nested-switch,99253
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,3,hash-switch,104320
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,3,hash-switch,99253
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,4,elseif,127930
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,4,elseif,128373
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,4,nested-switch,132098
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,4,nested-switch,134685
benchmark.stratego2.compilation.stratego.Sieve.Class space,60,4,hash-switch,128198
benchmark.stratego2.compilation.stratego.Sieve.Java space,60,4,hash-switch,136055
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,2,,104363
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,2,,99401
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,2,elseif,104363
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,2,elseif,99401
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,2,nested-switch,104363
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,2,nested-switch,99401
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,2,hash-switch,104363
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,2,hash-switch,99401
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,3,,104363
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,3,,99401
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,3,elseif,104363
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,3,elseif,99401
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,3,nested-switch,104363
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,3,nested-switch,99401
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,3,hash-switch,104363
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,3,hash-switch,99401
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,4,elseif,127973
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,4,elseif,128521
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,4,nested-switch,132141
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,4,nested-switch,134833
benchmark.stratego2.compilation.stratego.Sieve.Class space,80,4,hash-switch,128241
benchmark.stratego2.compilation.stratego.Sieve.Java space,80,4,hash-switch,136203
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,2,,104216
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,2,,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,2,elseif,104216
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,2,elseif,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,2,nested-switch,104216
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,2,nested-switch,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,2,hash-switch,104216
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,2,hash-switch,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,3,,104216
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,3,,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,3,elseif,104216
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,3,elseif,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,3,nested-switch,104216
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,3,nested-switch,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,3,hash-switch,104216
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,3,hash-switch,98957
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,4,elseif,127826
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,4,elseif,128077
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,4,nested-switch,131994
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,4,nested-switch,134389
benchmark.stratego2.compilation.stratego.Sieve.Class space,100,4,hash-switch,128094
benchmark.stratego2.compilation.stratego.Sieve.Java space,100,4,hash-switch,135759
