"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,1.337398,0.091086,"s/op",4,11,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,1.153172,0.485349,"s/op",4,11,on,hash-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.499257,0.024112,"s/op",2,10,on,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.686650,0.021859,"s/op",2,20,on,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,3.108356,0.937232,"s/op",2,30,on,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,41.226767,4.080765,"s/op",2,40,on,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.499144,0.007073,"s/op",3,10,on,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.691095,0.053174,"s/op",3,20,on,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,2.913101,1.049875,"s/op",3,30,on,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,40.657414,3.014129,"s/op",3,40,on,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.485310,0.238171,"s/op",4,10,on,elseif
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.479145,0.035397,"s/op",4,10,on,nested-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.477775,0.010899,"s/op",4,10,on,hash-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.586616,0.195648,"s/op",4,20,on,elseif
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.539660,0.044016,"s/op",4,20,on,nested-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.558191,0.037849,"s/op",4,20,on,hash-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,1.957177,0.964098,"s/op",4,30,on,elseif
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.878457,0.086861,"s/op",4,30,on,nested-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.818273,0.034650,"s/op",4,30,on,hash-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,20.668831,0.831393,"s/op",4,40,on,elseif
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,4.627840,1.305757,"s/op",4,40,on,nested-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,4.056659,1.449069,"s/op",4,40,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.884431,0.083993,"s/op",2,10,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,1.745392,0.162484,"s/op",2,12,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,3.638153,2.385394,"s/op",2,14,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,10.709326,1.831485,"s/op",2,16,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,40.247427,4.051435,"s/op",2,18,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,120.426028,2.966617,"s/op",2,20,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.916142,0.060560,"s/op",3,10,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,1.800013,0.095030,"s/op",3,12,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,3.745577,0.263794,"s/op",3,14,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,10.247678,2.922654,"s/op",3,16,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,39.281000,2.823681,"s/op",3,18,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,120.819013,6.710528,"s/op",3,20,on,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.719183,0.021713,"s/op",4,10,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.620774,0.051388,"s/op",4,10,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.590098,0.123036,"s/op",4,10,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,1.251104,0.128043,"s/op",4,12,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.744034,0.056198,"s/op",4,12,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.778107,0.017229,"s/op",4,12,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,2.775304,0.231080,"s/op",4,14,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,1.200289,0.090518,"s/op",4,14,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,1.112590,0.108658,"s/op",4,14,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,6.990250,1.431745,"s/op",4,16,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,2.565874,0.439206,"s/op",4,16,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,2.433401,0.301584,"s/op",4,16,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,23.367817,2.697914,"s/op",4,18,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,5.822763,1.846202,"s/op",4,18,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,5.447992,1.549949,"s/op",4,18,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,93.869114,5.287407,"s/op",4,20,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,18.332635,1.085799,"s/op",4,20,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,16.013478,1.021999,"s/op",4,20,on,hash-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.577382,0.016329,"s/op",2,20,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.966274,0.053143,"s/op",2,40,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,1.968453,0.128431,"s/op",2,60,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,4.156794,0.487504,"s/op",2,80,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,5.221288,1.277721,"s/op",2,100,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.555199,0.034128,"s/op",3,20,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.962481,0.034196,"s/op",3,40,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,1.854593,0.919923,"s/op",3,60,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,3.353874,0.282456,"s/op",3,80,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,5.023102,1.502556,"s/op",3,100,on,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.573323,0.035991,"s/op",4,20,on,elseif
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.494566,0.103648,"s/op",4,20,on,nested-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.467957,0.275142,"s/op",4,20,on,hash-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.828038,0.068483,"s/op",4,40,on,elseif
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.544680,0.024118,"s/op",4,40,on,nested-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.536516,0.013082,"s/op",4,40,on,hash-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,1.266354,0.608085,"s/op",4,60,on,elseif
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.677541,0.056064,"s/op",4,60,on,nested-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.612729,0.017348,"s/op",4,60,on,hash-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,2.493312,0.253568,"s/op",4,80,on,elseif
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.782524,0.113802,"s/op",4,80,on,nested-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.679859,0.017387,"s/op",4,80,on,hash-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,3.512647,1.421957,"s/op",4,100,on,elseif
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.915812,0.300643,"s/op",4,100,on,nested-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.730851,0.147496,"s/op",4,100,on,hash-switch
